CELL_NAME=F000000;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=1;NCC=3;BCC=0;BCCHNO=1;C_SYS_TYPE=GSM900
CELL_NAME=F000001;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=2;NCC=3;BCC=0;BCCHNO=4;C_SYS_TYPE=GSM900
CELL_NAME=F000002;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=3;NCC=3;BCC=0;BCCHNO=7;C_SYS_TYPE=GSM900
CELL_NAME=F000003;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=4;NCC=3;BCC=0;BCCHNO=10;C_SYS_TYPE=GSM900
CELL_NAME=F000004;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=5;NCC=3;BCC=0;BCCHNO=13;C_SYS_TYPE=GSM900
CELL_NAME=F000005;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=6;NCC=3;BCC=0;BCCHNO=16;C_SYS_TYPE=GSM900
CELL_NAME=F000006;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=7;NCC=3;BCC=1;BCCHNO=19;C_SYS_TYPE=GSM900
CELL_NAME=F000007;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=8;NCC=3;BCC=1;BCCHNO=22;C_SYS_TYPE=GSM900
CELL_NAME=F000008;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=9;NCC=3;BCC=1;BCCHNO=25;C_SYS_TYPE=GSM900
CELL_NAME=F000009;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=10;NCC=3;BCC=1;BCCHNO=28;C_SYS_TYPE=GSM900
CELL_NAME=F000010;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=11;NCC=3;BCC=1;BCCHNO=31;C_SYS_TYPE=GSM900
